actual,predicted
879.1,1198.6066620765762
1533.42,1152.420913004714
1287.52,1232.093850700227
898.67,1297.6356333103938
743.54,1057.341880775523
1310.32,1270.3947267966967
1328.88,1297.2284390240686
479.37,473.3224372598017
534.41,736.9618065596259
380.32,469.37610649848693
1119.47,906.4889848448742
1376.09,1343.9031502045927
1165.99,1208.125818232214
1473.41,1510.1405908357322
1139.93,1183.6087147371838
1468.03,1198.6066620765762
772.21,600.9717798434533
879.1,1198.6066620765762
1300.81,1253.3393114635894
1321.52,1290.1581298894766
1718.28,1327.3544768910867
961.99,909.2008302672235
1038.95,1070.4477126434413
602.49,906.4889848448742
1614.7,1306.2779927660417
908.17,1324.951990554528
949.99,706.0506992241427
1186.15,934.9572681868467
332.1,468.33941938591454
478.02,728.7409193078078
503.26,487.58970203946484
313.62,470.9092092505347
624.89,690.1899736134151
427.25,469.37610649848693
1515.79,1185.6358940523553
814.55,854.3526079151122
1515.79,1186.6725811649278
672.66,737.1803035328863
697.65,728.7409193078078
961.85,736.9618065596259
869.13,1185.6358940523553
546.04,694.3385949151326
1385.49,1069.0616019722404
686.79,969.1933933352857
1088.87,1136.7086032276172
684.88,936.1950373767927
1531.92,1192.0650297093582
922.87,1286.5661953814717
695.3,958.0395899490708
1614.7,1306.2779927660417
479.37,473.3224372598017
467.6,616.3805065994068
1468.03,1197.5699749640037
440.69,482.41428276024567
1300.81,1253.3393114635894
467.6,616.3805065994068
474.6,492.27211106507946
633.71,627.9304246267337
819.41,1197.5699749640037
1292.29,1246.692753047208
624.89,690.1899736134151
847.83,884.1071931846571
1110.76,834.5911170458884
585.77,470.9092092505347
544.86,728.7409193078078
732.89,616.3805065994068
1499.93,1521.6517540770974
1376.09,1343.9031502045927
470.16,694.3385949151326
555.01,855.3892950276846
875.65,737.1803035328863
980.83,731.694207330732
684.88,937.2317244893651
691.39,706.6696264938312
1166.1,937.2317244893651
1146.95,1188.949924935541
957.68,696.5568670943304
517.82,701.5222354196911
749.85,781.4137307829659
668.19,630.0342775242037
780.68,1069.0616019722404
439.38,558.3383703284721
1185.95,938.5812430541985
701.43,649.2061636850528
1582.1,1197.5699749640037
882.86,858.2513231704091
611.4,473.3224372598017
559.13,600.9717798434533
636.51,854.3526079151122
1096.58,832.8759891005308
381.39,517.5916959835679
1009.71,1050.5131757685715
1706.89,1639.7172178872222
1146.95,1187.9132378229685
778.01,611.8520427949552
1376.09,1342.8664630920202
709.25,558.3383703284721
1310.32,1270.3947267966967
712.64,988.2489830952308
472.72,696.5568670943304
752.27,627.1136366806821
621.36,869.4973830870747
842.11,1190.1137255520769
1209.04,1192.0650297093582
949.99,707.0873863367151
869.13,1185.6358940523553
1248.7,1197.5699749640037
979.56,874.4995022442711
738.8,556.7578262972434
819.41,1197.5699749640037
663.23,937.2317244893651
371.04,482.41428276024567
393.68,558.3383703284721
1189.32,1205.9380636724927
659.43,946.5941096835988
814.55,854.3526079151122
946.36,719.7613008846635
780.68,1069.0616019722404
721.2,966.2145062334453
674.52,958.0395899490708
367.22,467.72553459705154
1114.09,1051.3822350581477
573.61,558.3383703284721
949.58,728.7409193078078
1582.41,1185.6358940523553
426.91,556.7578262972434
1581.8,1196.9627915649417
674.16,937.5445559416261
882.99,1183.6087147371838
1391.6,1043.3078314857908
1616.44,1631.5454917727618
1249.83,1191.9950659643464
1684.05,1306.8847468582048
1244.73,946.5941096835988
959.91,947.6307967961712
1070.54,1096.4913052411005
1244.73,946.5941096835988
857.32,728.7409193078078
701.29,723.3143312069199
869.13,1185.6358940523553
959.91,946.5941096835988
941.27,737.1803035328863
1110.76,834.5911170458884
549.55,470.9092092505347
367.22,467.72553459705154
647.9,934.9572681868467
467.6,616.3805065994068
654.88,961.4155659427626
668.19,630.0342775242037
411.05,611.8520427949552
1520.02,1195.522105940862
546.04,694.3385949151326
1070.54,1096.4913052411005
1262.23,1163.7009257764046
615.59,834.5911170458884
535.95,469.37610649848693
752.27,627.1136366806821
761.2,1097.527992353673
1149.53,1197.5699749640037
344.26,486.21541272058283
586.04,482.41428276024567
752.27,626.8218713945263
721.2,966.2145062334453
778.01,611.8520427949552
636.51,855.3892950276846
1375.48,1298.9758861698215
563.71,833.554429933316
447.53,464.17250427479513
752.27,626.8218713945263
1654.09,1290.1581298894766
1609.81,1613.451666597783
669.83,492.27211106507946
791.66,1047.2614346145915
714.86,728.7409193078078
1116.83,1056.3051936629504
1616.44,1631.5454917727618
1175.62,958.0395899490708
1209.04,1192.0650297093582
1570.02,1208.125818232214
1091.21,1058.5500560929013
1630.75,1299.5169737226634
513.47,517.5916959835679
1434.38,1421.0397515103252
1499.93,1521.6517540770974
734.09,1058.5500560929013
780.68,1069.0616019722404
1582.41,1186.6725811649278
852.18,1185.6358940523553
879.1,1198.6066620765762
1616.44,1631.5454917727618
579.62,584.7602816757292
930.34,960.7229304260571
1139.93,1183.6087147371838
406.36,584.7602816757292
1149.53,1197.5699749640037
730.43,626.8218713945263
1609.81,1613.451666597783
1087.18,855.3892950276846
722.74,935.9939552994191
814.55,854.3526079151122
1016.53,1084.1078818814333
411.05,611.8520427949552
1336.68,1290.1581298894766
884.94,1205.9380636724927
987.07,961.4155659427626
957.68,695.520179981758
738.8,556.7578262972434
1582.41,1185.6358940523553
636.51,855.3892950276846
481.42,470.9092092505347
1114.75,866.8502596948924
1499.93,1521.6517540770974
478.02,728.7409193078078
654.88,961.4155659427626
1183.57,989.2856702078032
691.39,706.6696264938312
1070.54,1096.4913052411005
1367.88,1299.5169737226634
1531.92,1192.0650297093582
1181.19,937.2317244893651
857.32,728.7409193078078
654.88,960.3788788301902
980.83,731.694207330732
915.02,1299.5169737226634
406.36,584.7602816757292
1333.52,1288.4176022739591
1371.83,1097.527992353673
1714.75,1675.2866219311045
694.42,709.7481204361096
958.15,1285.9695395429014
743.54,1056.3051936629504
714.86,728.7409193078078
688.06,487.58970203946484
1311.38,1297.6356333103938
875.65,737.1803035328863
332.1,469.37610649848693
1097.17,1084.0263945672386
1007.72,988.2489830952308
1128.51,1069.0616019722404
726.19,1052.060374905274
764.53,1065.5028764995852
1091.21,1058.5500560929013
1030.13,1065.5028764995852
889.07,1210.7370039631753
1385.49,1069.0616019722404
980.83,731.9859726168878
943.36,1286.9645151003724
946.36,719.7613008846635
1692.64,1677.1392513408287
1031.59,1074.5524302415583
1367.88,1299.5169737226634
1218.63,1000.1985511214683
965.62,966.2145062334453
535.95,469.37610649848693
889.07,1211.7736910757478
1149.53,1197.5699749640037
1499.93,1522.68844118967
755.71,1043.3078314857908
793.15,834.5911170458884
1098.93,1058.5500560929013
1569.65,1558.1483397043842
554.87,556.7578262972434
691.39,706.6696264938312
1114.55,1069.0616019722404
446.73,627.1136366806821
987.07,961.4155659427626
1124.11,906.4889848448742
695.3,959.0762770616432
965.62,966.2145062334453
544.86,728.7409193078078
1616.44,1631.5454917727618
670.29,1011.1856091314484
884.94,1205.9380636724927
1446.34,1074.5524302415583
1175.62,958.0395899490708
979.56,874.4995022442711
1346.6,1285.9695395429014
885.37,854.3526079151122
1706.89,1639.7172178872222
780.68,1069.0616019722404
1165.99,1208.125818232214
536.98,493.97450859707624
1446.34,1074.5524302415583
478.02,728.7409193078078
519.1,737.1803035328863
555.01,855.3892950276846
432.1,604.7729098037905
832.77,833.554429933316
1114.09,1051.3822350581477
588.14,626.8218713945263
958.15,1285.9695395429014
697.65,728.7409193078078
1367.6,1327.3544768910867
1070.54,1097.527992353673
885.37,854.3526079151122
1363.27,1306.2779927660417
1074.75,1097.527992353673
947.95,1327.3544768910867
555.01,854.3526079151122
750.92,1057.341880775523
647.9,934.9572681868467
721.93,558.3383703284721
743.54,1056.3051936629504
381.83,489.4460447926246
855.82,694.3385949151326
1013.4,958.0395899490708
943.18,948.5226009606112
301.61,473.3224372598017
1654.09,1290.1581298894766
663.23,937.2317244893651
709.25,558.3383703284721
1149.53,1197.5699749640037
742.94,602.4160434411668
941.27,737.1803035328863
1031.59,1074.5524302415583
534.41,736.9618065596259
1554.92,1208.125818232214
1092.94,805.8718289983959
1128.51,1069.0616019722404
1612.39,1271.5958129717865
793.15,833.554429933316
1132.81,1185.6358940523553
832.77,833.554429933316
1016.53,1084.1078818814333
764.53,1065.5028764995852
301.51,491.23542395250706
1348.79,1378.3973893339476
1038.95,1071.4843997560138
836.89,858.2513231704091
750.0,733.9508667523983
943.15,1290.1581298894766
885.37,854.3526079151122
432.1,604.7729098037905
554.87,556.7578262972434
943.36,1286.9645151003724
772.21,600.9717798434533
535.95,468.33941938591454
886.9,1197.9994786775142
755.62,696.5568670943304
647.9,935.9939552994191
472.72,696.5568670943304
1574.28,1554.813133375905
1175.62,959.0762770616432
1313.76,1048.298121727164
899.6,1290.1581298894766
1021.53,1056.3051936629504
851.15,837.6749293912134
583.17,832.5291727788795
947.95,1327.3544768910867
904.66,736.9618065596259
831.7,833.9126762131032
1515.79,1185.6358940523553
1124.11,906.4889848448742
1581.59,1560.9272803209913
879.1,1197.5699749640037
447.53,464.17250427479513
1013.4,959.0762770616432
1446.34,1074.5524302415583
957.68,696.5568670943304
1321.52,1290.1581298894766
1576.97,1210.7370039631753
730.43,627.1136366806821
1189.32,1205.9380636724927
629.54,837.6749293912134
695.3,958.0395899490708
1315.27,1069.0616019722404
661.32,707.0873863367151
583.6,833.9126762131032
949.58,728.7409193078078
761.2,1096.4913052411005
873.07,1208.125818232214
949.99,707.0873863367151
1292.29,1245.6560659346355
549.55,470.9092092505347
481.42,470.9092092505347
738.8,556.7578262972434
1067.3,1048.298121727164
1468.03,1197.5699749640037
904.0,905.7060813549472
1070.54,1096.4913052411005
1391.6,1043.3078314857908
915.02,1299.5169737226634
585.77,470.9092092505347
1434.38,1421.0397515103252
889.07,1210.7370039631753
1581.8,1197.9994786775142
1706.89,1639.7172178872222
538.95,729.1519264617154
1192.62,1224.093504190124
1596.61,1576.2802933598477
824.31,605.9690737634232
1367.88,1299.5169737226634
961.99,909.2008302672235
519.1,737.1803035328863
875.41,906.4889848448742
947.95,1324.951990554528
1569.65,1558.1483397043842
987.07,961.4155659427626
1215.45,1196.9627915649417
693.51,556.7578262972434
488.57,719.7613008846635
1096.58,832.8759891005308
738.8,556.7578262972434
1260.1,961.4155659427626
1371.83,1096.4913052411005
1574.28,1554.813133375905
814.55,854.3526079151122
756.3,800.6287547054063
688.06,487.58970203946484
1124.11,906.4889848448742
824.31,605.9690737634232
691.39,706.6696264938312
447.53,464.17250427479513
697.22,684.3279470619616
674.16,937.5445559416261
506.56,706.0506992241427
1554.92,1208.125818232214
721.93,558.3383703284721
885.37,854.3526079151122
697.65,728.7409193078078
1367.6,1324.951990554528
1754.17,1297.2284390240686
364.34,487.58970203946484
958.15,1285.9695395429014
1119.47,906.4889848448742
659.43,946.5941096835988
1616.44,1631.5454917727618
549.55,470.9092092505347
1128.51,1069.0616019722404
1581.8,1196.9627915649417
1630.75,1299.5169737226634
727.31,759.7417519205663
1718.28,1327.3544768910867
943.15,1290.1581298894766
663.23,937.2317244893651
1654.09,1290.1581298894766
674.52,959.0762770616432
636.51,854.3526079151122
1096.58,832.8759891005308
549.55,470.9092092505347
548.62,696.5568670943304
949.99,707.0873863367151
663.23,936.1950373767927
1288.79,1306.8847468582048
1341.21,1065.5028764995852
908.17,1327.3544768910867
959.91,947.6307967961712
919.89,969.1933933352857
1242.65,1190.1137255520769
439.38,558.3383703284721
1248.7,1197.5699749640037
1021.53,1056.3051936629504
1190.94,1216.5647511971063
554.87,556.7578262972434
1159.84,935.9939552994191
908.17,1327.3544768910867
452.56,649.2061636850528
1348.04,1406.2404421191331
440.69,482.41428276024567
1540.6,1537.7097138968834
668.19,630.0342775242037
1515.79,1185.6358940523553
808.63,1074.5524302415583
1194.15,1011.1856091314484
819.41,1197.5699749640037
1128.51,1069.0616019722404
1617.81,1288.4176022739591
803.39,1096.4913052411005
1110.76,833.554429933316
1146.95,1187.9132378229685
879.1,1198.6066620765762
726.95,1069.0616019722404
549.96,468.33941938591454
588.14,627.1136366806821
470.16,694.3385949151326
1087.18,854.3526079151122
1097.17,1084.0263945672386
824.31,605.9690737634232
959.29,696.5568670943304
1387.89,1056.3051936629504
1576.97,1210.7370039631753
1007.72,988.2489830952308
980.4,942.8638962610529
979.56,874.4995022442711
629.54,837.6749293912134
1128.51,1069.0616019722404
1440.25,1084.1078818814333
752.27,626.8218713945263
506.56,706.0506992241427
615.59,834.5911170458884
1348.79,1378.3973893339476
517.82,701.5222354196911
469.92,470.9092092505347
1189.32,1206.9747507850652
1582.41,1186.6725811649278
628.96,492.27211106507946
360.22,492.27211106507946
1376.09,1343.9031502045927
630.34,626.8218713945263
1582.1,1198.6066620765762
949.58,728.7409193078078
555.01,854.3526079151122
361.68,471.6064089948811
1371.83,1097.527992353673
1724.49,1656.8688385512176
684.88,937.2317244893651
847.83,884.1071931846571
992.17,733.9508667523983
915.02,1299.5169737226634
762.89,789.50517206975
1569.65,1558.1483397043842
1215.45,1196.9627915649417
1300.6,958.0395899490708
1098.93,1058.5500560929013
1581.8,1196.9627915649417
697.65,728.7409193078078
1692.64,1677.1392513408287
1515.79,1185.6358940523553
1087.18,854.3526079151122
1321.52,1290.1581298894766
670.13,731.9859726168878
875.41,906.4889848448742
808.63,1074.5524302415583
1371.83,1097.527992353673
1132.81,1185.6358940523553
691.39,706.6696264938312
588.14,627.1136366806821
884.94,1205.9380636724927
629.54,838.7116165037858
447.53,464.17250427479513
697.65,728.7409193078078
1116.83,1056.3051936629504
1354.53,1096.4913052411005
591.19,630.9751154035529
375.51,493.97450859707624
764.53,1065.5028764995852
987.07,961.4155659427626
638.63,558.3383703284721
1582.1,1197.5699749640037
1118.61,1049.5008946458781
539.39,572.9891033099756
533.69,737.1803035328863
674.16,937.5445559416261
879.1,1197.5699749640037
1370.17,1327.3544768910867
1114.55,1069.0616019722404
899.6,1290.1581298894766
344.26,486.21541272058283
1468.03,1197.5699749640037
1300.81,1253.3393114635894
1385.49,1069.0616019722404
826.02,1195.522105940862
1363.27,1306.2779927660417
697.65,728.7409193078078
1611.14,1271.5958129717865
918.66,958.0395899490708
761.2,1096.4913052411005
1754.17,1297.2284390240686
1190.94,1216.5647511971063
559.13,600.9717798434533
899.6,1290.1581298894766
555.01,855.3892950276846
1354.53,1096.4913052411005
478.02,728.7409193078078
576.66,471.6064089948811
1363.27,1306.2779927660417
1186.15,935.9939552994191
1087.18,855.3892950276846
1069.12,834.5911170458884
1611.14,1271.5958129717865
519.1,737.1803035328863
1009.71,1050.5131757685715
1570.02,1208.125818232214
1566.26,1534.0219349937433
1189.86,989.2856702078032
344.26,486.21541272058283
670.13,731.9859726168878
1288.79,1285.0831746881029
1348.79,1378.3973893339476
576.66,471.6064089948811
1376.09,1342.8664630920202
1341.21,1065.5028764995852
869.13,1186.6725811649278
602.49,905.4522977323018
638.63,558.3383703284721
875.41,905.4522977323018
1013.4,958.0395899490708
427.0,556.7578262972434
835.21,906.4889848448742
645.44,649.2061636850528
1292.29,1246.692753047208
949.58,728.7409193078078
730.43,627.1136366806821
361.68,471.6064089948811
882.99,1183.6087147371838
1400.35,1051.3822350581477
1021.53,1056.3051936629504
694.42,709.7481204361096
885.37,854.3526079151122
1389.37,1056.3051936629504
1262.23,1163.7009257764046
827.12,1152.420913004714
980.4,942.8638962610529
730.43,627.1136366806821
544.86,728.7409193078078
1269.73,1234.2780588630674
778.01,611.8520427949552
1132.81,1186.6725811649278
953.32,694.3385949151326
684.88,937.2317244893651
803.39,1097.527992353673
577.76,556.7578262972434
979.56,874.4995022442711
1596.61,1576.2802933598477
457.95,486.21541272058283
919.89,969.1933933352857
1119.47,906.4889848448742
915.02,1299.5169737226634
1260.1,961.4155659427626
629.54,837.6749293912134
949.99,707.0873863367151
1370.17,1327.3544768910867
1300.81,1253.3393114635894
719.91,719.7613008846635
959.91,946.5941096835988
972.12,1306.2779927660417
615.59,834.5911170458884
910.7,1271.5958129717865
1386.46,1058.5500560929013
554.87,556.7578262972434
877.56,1187.9132378229685
1328.88,1297.2284390240686
959.91,947.6307967961712
367.22,467.72553459705154
970.32,1000.1985511214683
1666.23,1627.5296177031305
1127.36,854.3526079151122
752.27,627.1136366806821
1582.1,1197.5699749640037
630.34,626.8218713945263
1189.32,1205.9380636724927
752.27,627.1136366806821
712.64,989.2856702078032
630.34,626.8218713945263
869.13,1186.6725811649278
1149.53,1197.5699749640037
1684.05,1306.8847468582048
714.86,728.7409193078078
778.01,611.8520427949552
970.32,1000.1985511214683
738.8,556.7578262972434
1007.72,989.2856702078032
1581.59,1560.9272803209913
857.32,728.7409193078078
1315.27,1069.0616019722404
952.83,1288.4176022739591
1116.83,1056.3051936629504
1582.41,1185.6358940523553
930.34,960.7229304260571
1718.28,1324.951990554528
1718.28,1327.3544768910867
687.25,487.58970203946484
439.38,558.3383703284721
1185.95,937.5445559416261
541.59,611.8520427949552
1214.82,966.2145062334453
695.3,959.0762770616432
457.95,486.21541272058283
1333.52,1288.4176022739591
732.89,616.3805065994068
1692.64,1677.1392513408287
882.86,858.2513231704091
706.36,695.520179981758
930.34,960.7229304260571
544.86,728.7409193078078
393.84,605.9690737634232
652.47,616.3805065994068
494.29,736.9618065596259
899.6,1290.1581298894766
930.34,960.7229304260571
488.57,719.7613008846635
898.67,1297.6356333103938
908.93,1271.5958129717865
1574.28,1554.813133375905
1175.62,959.0762770616432
1718.28,1324.951990554528
623.33,826.2311541891056
1262.23,1164.737612888977
1389.37,1056.3051936629504
1570.02,1208.125818232214
549.55,470.9092092505347
748.52,694.3385949151326
1666.23,1625.1271313665718
851.15,837.6749293912134
1118.61,1049.5008946458781
1260.1,961.4155659427626
726.19,1052.060374905274
1189.86,988.2489830952308
803.39,1096.4913052411005
1186.15,934.9572681868467
544.86,728.7409193078078
829.91,1152.420913004714
536.98,493.97450859707624
1370.17,1324.951990554528
421.2,600.9717798434533
748.52,694.3385949151326
555.01,854.3526079151122
774.52,736.9618065596259
722.74,935.9939552994191
1007.72,988.2489830952308
877.56,1188.949924935541
908.17,1327.3544768910867
469.92,470.9092092505347
1321.52,1290.1581298894766
335.16,464.17250427479513
835.21,906.4889848448742
846.03,805.8718289983959
548.62,696.5568670943304
1187.1,1294.3413850690206
663.23,937.2317244893651
908.93,1271.5958129717865
824.31,605.9690737634232
1375.48,1298.9758861698215
472.72,696.5568670943304
906.59,934.9572681868467
1165.99,1208.125818232214
629.54,838.7116165037858
1175.62,959.0762770616432
1576.97,1210.7370039631753
568.38,604.7729098037905
1581.8,1197.9994786775142
663.23,937.2317244893651
585.77,470.9092092505347
1582.1,1197.5699749640037
1311.38,1297.6356333103938
554.87,556.7578262972434
410.79,627.1136366806821
1348.79,1378.3973893339476
693.51,556.7578262972434
317.08,470.9092092505347
898.67,1297.6356333103938
1222.24,1211.7736910757478
721.2,966.2145062334453
1001.42,1000.1985511214683
694.42,709.7481204361096
780.68,1069.0616019722404
1300.6,959.0762770616432
1174.97,1185.6358940523553
906.59,935.9939552994191
980.4,942.8638962610529
563.71,834.5911170458884
1609.81,1613.451666597783
1306.26,1288.4176022739591
742.94,601.3793563285944
519.1,737.1803035328863
519.1,737.1803035328863
1434.38,1421.0397515103252
1070.54,1096.4913052411005
861.68,1191.9950659643464
697.65,728.7409193078078
875.41,906.4889848448742
659.43,947.6307967961712
1128.51,1069.0616019722404
1515.79,1185.6358940523553
762.89,789.50517206975
708.27,737.1803035328863
446.75,649.2061636850528
884.4,1208.125818232214
1128.51,1069.0616019722404
1376.09,1342.8664630920202
585.77,470.9092092505347
1215.45,1197.9994786775142
870.91,702.5589225322635
749.85,781.4137307829659
832.77,834.5911170458884
426.91,556.7578262972434
577.76,556.7578262972434
1346.6,1285.9695395429014
1321.52,1290.1581298894766
1385.49,1069.0616019722404
488.73,492.27211106507946
1070.54,1096.4913052411005
1614.7,1306.2779927660417
947.95,1327.3544768910867
947.95,1324.951990554528
389.47,602.4160434411668
884.4,1208.125818232214
1248.7,1198.6066620765762
301.61,473.3224372598017
534.41,736.9618065596259
1665.24,1269.4274740167127
1292.29,1246.692753047208
544.86,728.7409193078078
427.25,468.33941938591454
1570.02,1208.125818232214
1286.63,969.1933933352857
674.52,958.0395899490708
899.6,1290.1581298894766
908.17,1324.951990554528
1031.59,1074.5524302415583
544.86,728.7409193078078
1446.34,1074.5524302415583
1069.61,838.7116165037858
1269.73,1233.2413717504949
1030.13,1065.5028764995852
1582.41,1185.6358940523553
585.77,470.9092092505347
870.91,702.5589225322635
555.01,854.3526079151122
1574.28,1555.8498204884775
1573.5,1152.420913004714
961.99,909.2008302672235
1114.55,1069.0616019722404
668.19,630.0342775242037
855.82,694.3385949151326
1554.92,1208.125818232214
474.6,491.23542395250706
908.17,1324.951990554528
1159.84,935.9939552994191
563.71,834.5911170458884
313.62,470.9092092505347
1009.71,1051.549862881144
1515.79,1185.6358940523553
780.68,1069.0616019722404
1630.75,1299.5169737226634
1724.49,1656.8688385512176
1214.82,966.2145062334453
709.25,558.3383703284721
861.68,1191.9950659643464
1370.17,1327.3544768910867
536.98,493.97450859707624
474.6,492.27211106507946
806.91,584.7602816757292
1174.97,1185.6358940523553
819.41,1198.6066620765762
663.23,937.2317244893651
1468.03,1198.6066620765762
708.27,737.1803035328863
481.42,470.9092092505347
1269.73,1234.2780588630674
672.66,737.1803035328863
452.56,649.2061636850528
674.16,937.5445559416261
767.27,1084.1078818814333
555.01,855.3892950276846
313.62,470.9092092505347
452.56,649.2061636850528
1570.02,1208.125818232214
1630.75,1299.5169737226634
554.87,556.7578262972434
1181.19,937.2317244893651
879.1,1198.6066620765762
1389.37,1057.341880775523
1348.79,1378.3973893339476
393.84,605.9690737634232
1114.55,1069.0616019722404
755.62,696.5568670943304
1371.83,1096.4913052411005
1038.95,1071.4843997560138
849.52,1183.6087147371838
367.22,467.72553459705154
1499.93,1522.68844118967
1249.83,1191.9950659643464
857.32,728.7409193078078
469.92,470.9092092505347
481.42,470.9092092505347
1566.26,1534.0219349937433
873.07,1208.125818232214
684.65,647.8134426799978
1260.1,961.4155659427626
1351.89,1271.5958129717865
602.12,601.3793563285944
533.8,733.6591014662424
987.07,960.3788788301902
849.52,1183.6087147371838
884.94,1205.9380636724927
1570.02,1208.125818232214
563.0,464.17250427479513
803.39,1097.527992353673
611.59,639.2383454415253
961.99,909.2008302672235
1389.37,1056.3051936629504
555.01,854.3526079151122
1209.04,1192.0650297093582
1724.49,1656.8688385512176
654.88,961.4155659427626
885.37,854.3526079151122
808.63,1074.5524302415583
660.25,694.3385949151326
889.07,1211.7736910757478
1166.1,937.2317244893651
949.58,728.7409193078078
1110.76,833.554429933316
467.6,616.3805065994068
1287.52,1233.1305378127995
591.19,630.9751154035529
1545.78,1188.949924935541
624.89,690.1899736134151
953.32,694.3385949151326
1582.41,1185.6358940523553
602.49,905.4522977323018
1351.89,1271.5958129717865
1248.7,1197.5699749640037
1300.81,1253.3393114635894
620.16,493.97450859707624
832.77,834.5911170458884
1684.14,1327.3544768910867
1723.71,1286.9645151003724
472.72,696.5568670943304
517.82,702.5589225322635
738.8,556.7578262972434
761.2,1097.527992353673
851.15,838.7116165037858
1149.53,1197.5699749640037
1268.97,1269.4274740167127
1009.71,1051.549862881144
952.83,1288.4176022739591
647.9,934.9572681868467
793.15,833.554429933316
899.6,1290.1581298894766
1468.03,1198.6066620765762
1247.02,1194.4854188282895
1074.75,1096.4913052411005
441.34,489.4460447926246
1540.6,1537.7097138968834
726.95,1069.0616019722404
943.36,1308.7660872704744
884.4,1208.125818232214
780.68,1069.0616019722404
1175.62,958.0395899490708
361.68,471.6064089948811
764.53,1065.5028764995852
774.52,736.9618065596259
563.23,583.0442534108087
1664.01,1288.4176022739591
1531.92,1192.0650297093582
1385.49,1069.0616019722404
367.22,467.72553459705154
1311.38,1297.6356333103938
814.55,854.3526079151122
1654.09,1290.1581298894766
1684.05,1285.0831746881029
1110.76,833.554429933316
962.54,934.9572681868467
620.16,493.97450859707624
1030.13,1065.5028764995852
467.6,616.3805065994068
1070.54,1096.4913052411005
1446.4,1058.5500560929013
604.14,906.4889848448742
857.32,728.7409193078078
1714.75,1675.2866219311045
1300.81,1252.302624351017
1434.38,1421.0397515103252
1576.97,1210.7370039631753
726.95,1069.0616019722404
1354.53,1096.4913052411005
1007.72,988.2489830952308
1714.75,1675.2866219311045
691.39,706.6696264938312
1165.99,1208.125818232214
563.71,833.554429933316
1127.36,855.3892950276846
691.99,701.5222354196911
1440.25,1084.1078818814333
1569.65,1558.1483397043842
1433.35,1367.748296273021
1070.54,1097.527992353673
533.8,733.6591014662424
1244.73,946.5941096835988
826.02,1194.4854188282895
943.36,1308.7660872704744
1609.81,1613.451666597783
1087.18,854.3526079151122
959.91,947.6307967961712
1069.12,834.5911170458884
1685.23,1285.9695395429014
1468.03,1197.5699749640037
1336.68,1290.1581298894766
427.25,469.37610649848693
1576.97,1210.7370039631753
1315.27,1069.0616019722404
803.39,1096.4913052411005
410.79,626.8218713945263
1149.53,1197.5699749640037
1098.93,1053.4759108063813
451.41,471.6064089948811
478.02,728.7409193078078
1385.49,1069.0616019722404
446.73,626.8218713945263
857.32,728.7409193078078
573.61,558.3383703284721
908.17,1327.3544768910867
873.07,1208.125818232214
313.62,470.9092092505347
910.7,1271.5958129717865
1212.58,1208.125818232214
636.51,855.3892950276846
1128.51,1069.0616019722404
652.47,616.3805065994068
441.34,489.4460447926246
1069.12,834.5911170458884
586.06,605.9690737634232
1446.34,1074.5524302415583
684.85,736.9618065596259
1387.89,1057.341880775523
1069.61,838.7116165037858
1098.93,1053.4759108063813
545.95,731.694207330732
1142.29,1075.7067426987735
659.43,947.6307967961712
762.89,789.50517206975
1370.17,1324.951990554528
1102.93,1043.3078314857908
870.91,701.5222354196911
1214.82,966.2145062334453
726.95,1069.0616019722404
738.8,556.7578262972434
533.8,733.9508667523983
563.0,464.17250427479513
722.74,934.9572681868467
1581.59,1560.9272803209913
1684.14,1327.3544768910867
898.67,1297.6356333103938
1038.95,1071.4843997560138
1097.17,1084.0263945672386
906.59,935.9939552994191
961.99,909.2008302672235
686.79,969.1933933352857
380.32,469.37610649848693
1654.09,1290.1581298894766
1222.24,1210.7370039631753
1487.52,1206.9747507850652
750.92,1056.3051936629504
1554.92,1208.125818232214
780.68,1069.0616019722404
684.88,937.2317244893651
885.37,855.3892950276846
697.65,728.7409193078078
1013.4,958.0395899490708
697.65,728.7409193078078
1215.45,1196.9627915649417
620.16,493.97450859707624
961.85,736.9618065596259
451.41,471.6064089948811
441.34,489.4460447926246
1640.8,1297.6356333103938
1247.02,1195.522105940862
943.15,1290.1581298894766
669.83,492.27211106507946
932.84,937.2317244893651
693.51,556.7578262972434
1124.11,906.4889848448742
753.78,867.7183012062517
684.88,937.2317244893651
536.98,493.97450859707624
1573.5,1152.420913004714
539.39,572.9891033099756
1248.7,1197.5699749640037
780.68,1069.0616019722404
943.18,948.5226009606112
884.94,1205.9380636724927
875.65,737.1803035328863
559.13,600.9717798434533
946.36,719.7613008846635
857.32,728.7409193078078
1582.1,1198.6066620765762
1300.53,969.1933933352857
615.59,833.554429933316
884.94,1205.9380636724927
559.13,600.9717798434533
503.26,487.58970203946484
761.2,1096.4913052411005
563.23,583.0442534108087
852.18,1185.6358940523553
852.18,1185.6358940523553
427.0,556.7578262972434
1124.11,906.4889848448742
1692.64,1677.1392513408287
761.2,1096.4913052411005
714.86,728.7409193078078
332.1,469.37610649848693
738.8,556.7578262972434
1570.02,1208.125818232214
1116.83,1056.3051936629504
1315.27,1069.0616019722404
906.59,935.9939552994191
726.95,1069.0616019722404
764.53,1065.5028764995852
583.6,832.8759891005308
1021.53,1057.341880775523
884.94,1205.9380636724927
1576.97,1211.7736910757478
1354.53,1096.4913052411005
1540.6,1537.7097138968834
